user_id,item_id,score
8,14572,0.0
8,8800,1.0
8,9896,1.0
8,7671,0.0
8,10024,1.0
8,9694,1.0
8,7262,1.0
8,8497,0.0
8,8834,1.0
8,9870,1.0
8,14534,0.0
8,12407,1.0
8,4166,0.0
8,8114,1.0
8,9883,1.0
8,14499,0.0
8,9239,1.0
8,8794,0.0
8,9669,0.0
8,14581,1.0
8,17021,1.0
8,12337,1.0
8,10046,1.0
8,6489,1.0
8,14514,1.0
8,11937,1.0
8,12954,1.0
8,5598,1.0
8,4238,1.0
8,7390,1.0
8,14503,0.0
8,3961,1.0
8,9875,1.0
8,8124,1.0
8,7810,1.0
8,12002,0.0
8,12918,1.0
8,7751,1.0
8,9236,1.0
8,8530,1.0
8,9690,0.0
8,5630,1.0
8,12419,1.0
8,8788,1.0
8,3528,1.0
8,6485,1.0
8,7351,1.0
8,3584,1.0
8,13022,1.0
8,4233,1.0
8,1382,1.0
8,9263,1.0
8,8564,1.0
8,12909,1.0
8,10035,1.0
8,9864,1.0
8,5948,1.0
8,6961,1.0
8,14576,1.0
8,12589,1.0
8,10057,0.0
8,6472,1.0
8,13024,1.0
8,8283,1.0
8,12315,1.0
8,7350,1.0
8,6014,1.0
8,7365,1.0
8,9252,1.0
8,12462,0.0
8,9241,1.0
8,6906,0.0
8,10126,1.0
8,12527,1.0
8,1431,1.0
8,13023,1.0
8,10121,1.0
8,7870,1.0
8,5632,1.0
8,10082,1.0
8,9660,0.0
8,14554,0.0
8,7771,0.0
8,6967,1.0
8,10017,0.0
8,10005,1.0
8,7362,1.0
8,10157,1.0
8,3962,1.0
8,7692,1.0
8,14586,1.0
8,6462,1.0
8,12597,1.0
8,6043,1.0
8,5629,1.0
8,8648,1.0
8,14584,0.0
8,9198,1.0
8,12027,0.0
8,12056,1.0
8,8656,0.0
8,7744,1.0
8,14507,0.0
8,7871,1.0
8,5627,1.0
8,10116,1.0
8,12437,1.0
8,8672,0.0
8,9862,1.0
8,7712,1.0
8,4237,1.0
8,9093,0.0
8,7753,1.0
8,9173,1.0
8,9851,1.0
8,8676,1.0
8,9265,1.0
8,4220,1.0
8,10072,1.0
8,12055,1.0
8,9906,1.0
8,12592,0.0
8,4236,0.0
8,9260,1.0
8,10022,1.0
8,4235,1.0
8,638,0.0
8,6501,1.0
8,13021,0.0
8,7714,1.0
8,8307,1.0
8,10020,0.0
8,8636,1.0
8,6464,1.0
8,12591,1.0
8,5532,0.0
8,7777,0.0
8,6966,1.0
8,8682,0.0
8,9261,1.0
8,8775,0.0
8,7727,0.0
8,1416,0.0
8,5450,1.0
8,9096,1.0
8,7872,1.0
8,10343,1.0
8,7489,1.0
8,1511,1.0
8,22,0.0
8,7401,1.0
8,3965,1.0
8,4132,1.0
8,5558,1.0
8,14582,1.0
8,8038,1.0
8,8056,1.0
8,14579,1.0
8,9211,1.0
8,7658,1.0
8,8521,0.0
8,9262,0.0
8,10083,1.0
8,8546,1.0
8,8120,0.0
8,9202,1.0
8,8533,1.0
8,7739,1.0
8,1500,1.0
8,24,1.0
8,5980,0.0
8,10119,0.0
8,10026,0.0
8,10156,1.0
8,624,0.0
8,9247,1.0
8,10009,1.0
8,642,1.0
8,11698,1.0
8,7667,1.0
8,12993,1.0
8,5571,0.0
8,12590,0.0
8,5628,1.0
8,3968,1.0
8,12029,1.0
8,7411,1.0
8,7666,0.0
8,5612,1.0
8,8781,1.0
8,6504,1.0
8,8540,0.0
8,13020,1.0
8,14551,0.0
8,3894,0.0
8,6782,1.0
8,7749,0.0
8,9092,1.0
8,10158,0.0
8,4168,1.0
8,8122,1.0
8,12326,1.0
8,9693,1.0
8,11973,1.0
8,12914,0.0
8,10000,1.0
8,5618,1.0
8,6843,1.0
8,14553,1.0
8,7691,1.0
8,10084,1.0
8,12933,0.0
8,5557,0.0
8,8691,0.0
8,6488,0.0
8,12014,1.0
8,8067,0.0
8,9222,0.0
8,7719,1.0
8,3958,1.0
8,7706,1.0
8,7371,0.0
8,14532,1.0
8,7347,1.0
8,12013,1.0
8,6078,1.0
8,10346,1.0
8,3960,0.0
8,3967,0.0
8,8836,1.0
8,11717,1.0
8,7715,0.0
8,5950,0.0
8,5626,0.0
8,8785,1.0
8,14550,0.0
8,12399,1.0
8,8693,0.0
8,639,0.0
8,6825,1.0
8,9999,1.0
8,8690,0.0
8,12593,1.0
8,8802,0.0
8,3889,0.0
8,3890,1.0
8,6040,1.0
8,10294,1.0
8,8835,0.0
8,9568,1.0
8,8666,1.0
8,6484,1.0
8,14583,1.0
8,14580,1.0
8,3964,0.0
8,5462,1.0
8,13008,0.0
8,6963,1.0
8,14321,1.0
8,8692,1.0
8,11508,1.0
8,10344,1.0
8,6924,0.0
8,634,0.0
8,9266,1.0
8,10129,0.0
8,6463,1.0
8,10159,1.0
8,6460,1.0
8,7413,1.0
8,9691,0.0
8,8826,1.0
8,6945,1.0
8,636,1.0
8,14529,0.0
8,6527,0.0
8,647,0.0
8,14504,0.0
8,8494,1.0
8,7673,1.0
8,8634,0.0
8,7238,1.0
8,3969,0.0
8,3966,0.0
8,14567,0.0
8,9124,1.0
8,7854,1.0
8,10075,0.0
8,8505,1.0
8,14329,0.0
8,5442,1.0
8,7343,1.0
8,14585,1.0
8,12565,1.0
8,12390,1.0
8,4234,0.0
8,7681,1.0
8,9182,1.0
8,6528,1.0
8,5633,1.0
8,13019,1.0
8,8499,1.0
8,644,0.0
8,7653,0.0
8,646,1.0
8,5594,1.0
8,14526,0.0
8,12917,1.0
8,8492,1.0
8,8786,1.0
8,14531,0.0
8,8052,1.0
8,8123,1.0
8,5539,1.0
8,9151,0.0
8,9227,1.0
8,4239,1.0
8,14533,1.0
8,170,1.0
8,5965,1.0
8,14515,1.0
8,6836,1.0
8,6074,1.0
8,7479,1.0
8,7768,1.0
8,3959,1.0
8,604,1.0
8,3910,0.0
8,643,1.0
8,9267,1.0
8,5631,1.0
8,7779,0.0
8,26,1.0
8,10074,1.0
8,14558,0.0
8,7399,1.0
8,8483,1.0
8,6470,1.0
8,5520,1.0
8,6541,1.0
8,5585,0.0
8,14380,1.0
8,14573,1.0
8,10080,0.0
8,9692,1.0
8,8493,1.0
8,6519,1.0
8,6080,1.0
8,6542,1.0
8,7659,1.0
8,645,1.0
8,10081,1.0
8,14505,1.0
8,14410,1.0
8,8563,1.0
8,14502,1.0
8,7709,0.0
8,25,1.0
8,10155,1.0
8,11958,1.0
8,14506,1.0
8,14527,1.0
8,637,0.0
8,23,0.0
8,14538,1.0
8,13025,0.0
8,11455,1.0
8,6077,1.0
8,3963,1.0
8,12522,1.0
8,14578,0.0
8,7678,1.0
8,12928,1.0
8,641,1.0
8,7869,0.0
8,7764,1.0
8,12519,1.0
8,6965,1.0
8,9264,1.0
8,7357,1.0
8,14411,1.0
8,3956,1.0
8,7635,1.0
8,8793,1.0
8,5616,0.0
8,3957,1.0
8,12514,1.0
8,9905,1.0
8,7780,1.0
8,10070,1.0
8,9122,1.0
8,12595,1.0
8,597,1.0
8,6477,1.0
8,7377,1.0
8,8684,1.0
8,7679,1.0
8,10218,1.0
8,3895,1.0
8,14528,1.0
8,635,0.0
8,14587,0.0
8,3953,0.0
8,10341,0.0
8,9133,0.0
8,14566,1.0
8,9201,1.0
8,8833,1.0
8,6081,1.0
8,12929,1.0
8,10345,1.0
8,8537,0.0
8,10028,1.0
8,8121,1.0
8,6076,1.0
8,9998,0.0
8,8484,0.0
8,6079,0.0
8,7698,0.0
8,5562,1.0
8,12483,1.0
8,640,0.0
8,10113,0.0
8,7827,1.0
8,12594,1.0
8,9653,1.0
8,9192,1.0
8,10342,1.0
8,7770,1.0
8,9695,1.0
8,9647,1.0
8,8536,0.0
8,12596,1.0
8,7663,1.0
8,7359,1.0
23,9889,1.0
23,9231,1.0
23,2141,0.0
23,9115,1.0
23,9873,1.0
23,2394,1.0
23,7648,1.0
23,7641,1.0
23,1536,1.0
23,1549,1.0
23,50,1.0
23,9865,1.0
23,11970,1.0
23,9887,1.0
23,7687,1.0
23,1437,1.0
23,2212,0.0
23,2132,1.0
23,1466,1.0
23,7683,1.0
23,2238,0.0
23,9884,1.0
23,7388,1.0
23,8313,1.0
23,1473,1.0
23,12151,1.0
23,1492,0.0
23,2239,0.0
23,21,1.0
23,2237,0.0
23,7689,1.0
28,2244,0.0
28,1103,1.0
28,4052,1.0
28,14544,1.0
28,12016,1.0
28,8555,1.0
28,2243,0.0
28,2208,0.0
28,14538,0.0
28,14604,0.0
28,14556,0.0
28,14558,1.0
28,10386,1.0
28,1514,1.0
28,14499,0.0
28,14511,1.0
28,8485,1.0
28,9143,1.0
28,14580,1.0
28,9101,1.0
28,10385,0.0
28,1586,1.0
28,14603,1.0
28,2245,1.0
28,9239,1.0
28,1151,1.0
28,1148,1.0
28,1152,1.0
28,9347,0.0
28,2242,0.0
28,1412,1.0
28,1092,1.0
28,10237,1.0
28,1149,0.0
28,3880,1.0
28,9688,0.0
28,10305,1.0
28,4020,1.0
28,1539,0.0
28,11978,1.0
28,3932,1.0
28,2398,0.0
28,1468,1.0
28,9888,0.0
28,9732,0.0
28,1587,1.0
28,8493,1.0
28,4012,1.0
28,52,1.0
28,9161,1.0
28,9869,1.0
28,1110,0.0
28,14548,1.0
28,8552,1.0
28,1390,1.0
28,9853,0.0
28,1508,1.0
28,14602,1.0
28,7404,1.0
28,8535,1.0
28,1146,0.0
28,14903,1.0
28,10382,1.0
28,9861,1.0
28,1585,0.0
28,2229,0.0
28,2134,1.0
28,9229,1.0
28,1517,1.0
28,1439,1.0
28,3860,1.0
28,9731,1.0
28,10,1.0
28,1147,1.0
28,1467,0.0
28,1150,0.0
30,9862,0.0
30,1444,1.0
30,1364,1.0
30,45,1.0
30,2246,0.0
30,1576,1.0
30,14879,1.0
30,8563,0.0
30,9839,1.0
30,8567,0.0
30,9898,1.0
30,2243,0.0
30,9854,1.0
30,5,1.0
30,2147,0.0
30,14903,1.0
30,14905,0.0
30,2247,0.0
30,9853,1.0
30,9835,1.0
30,8565,0.0
30,56,0.0
30,2233,0.0
30,44,1.0
30,8566,0.0
30,22,0.0
30,9841,1.0
30,2248,0.0
30,1373,1.0
30,1441,1.0
30,1443,1.0
30,14904,0.0
30,9896,1.0
30,2394,0.0
40,1488,1.0
40,1557,1.0
40,21,1.0
40,1185,1.0
40,65,0.0
40,9906,1.0
40,1463,1.0
40,2238,1.0
40,1496,1.0
40,1376,0.0
40,9875,0.0
40,2135,0.0
40,6,0.0
40,9893,1.0
40,9858,0.0
40,30,0.0
40,66,1.0
40,1186,1.0
40,1503,1.0
40,1121,1.0
40,1596,0.0
40,9864,0.0
40,1375,1.0
40,9886,0.0
40,1583,1.0
40,1466,1.0
40,9841,1.0
40,9892,0.0
40,1411,1.0
40,2240,1.0
40,2149,1.0
40,9898,0.0
40,9904,0.0
41,6509,1.0
41,17312,1.0
41,4208,1.0
41,12913,0.0
41,7507,0.0
41,12565,1.0
41,16500,0.0
41,3869,1.0
41,7758,1.0
41,10057,1.0
41,2460,1.0
41,627,1.0
41,2988,1.0
41,7741,1.0
41,4371,0.0
41,1384,1.0
41,3953,1.0
41,13682,0.0
41,4198,0.0
41,14247,1.0
41,12997,1.0
41,14623,1.0
41,701,1.0
41,8254,1.0
41,7052,1.0
41,9745,1.0
41,3621,1.0
41,3959,1.0
41,7740,1.0
41,10029,0.0
41,4060,1.0
41,4214,0.0
41,11719,1.0
41,9735,0.0
41,6924,1.0
41,9750,1.0
41,10194,1.0
41,8562,1.0
41,697,0.0
41,14205,1.0
41,7365,1.0
41,5005,0.0
41,3865,0.0
41,2758,0.0
41,186,1.0
41,2960,1.0
41,4219,1.0
41,16503,1.0
41,4186,1.0
41,2720,0.0
41,7887,1.0
41,15839,0.0
41,2726,1.0
41,14960,0.0
41,2759,0.0
41,12704,1.0
41,273,0.0
41,275,0.0
41,13667,0.0
41,8057,1.0
41,14323,1.0
41,13005,0.0
41,14984,1.0
41,8555,1.0
41,10796,1.0
41,12736,1.0
41,6895,1.0
41,3961,0.0
41,4174,0.0
41,9248,1.0
41,12529,0.0
41,14926,1.0
41,174,0.0
41,12314,1.0
41,14218,1.0
41,13676,1.0
41,5108,1.0
41,7304,1.0
41,5072,1.0
41,10698,0.0
41,9895,1.0
41,8328,1.0
41,9665,0.0
41,2494,0.0
41,7454,0.0
41,1587,1.0
41,8032,1.0
41,10169,1.0
41,8326,1.0
41,8807,1.0
41,14979,1.0
41,8735,1.0
41,15841,1.0
41,7516,1.0
41,3899,1.0
41,5566,1.0
41,9599,1.0
41,12737,1.0
41,8318,1.0
41,16520,0.0
41,4270,0.0
41,9143,1.0
41,9150,1.0
41,14244,0.0
41,13094,1.0
41,4272,0.0
41,14237,0.0
41,7287,1.0
41,3478,0.0
41,8349,1.0
41,5043,1.0
41,14981,1.0
41,13689,1.0
41,5537,1.0
41,7713,1.0
41,3975,0.0
41,12940,1.0
41,7687,1.0
41,5138,1.0
41,7477,0.0
41,5077,0.0
41,3905,0.0
41,9370,1.0
41,14963,1.0
41,4160,1.0
41,8498,1.0
41,8092,1.0
41,12980,1.0
41,488,1.0
41,12043,0.0
41,7053,1.0
41,1441,1.0
41,8067,0.0
41,10008,0.0
41,5014,0.0
41,10093,1.0
41,1607,1.0
41,4157,0.0
41,8255,1.0
41,14251,0.0
41,2034,1.0
41,14213,1.0
41,6882,0.0
41,274,1.0
41,11898,0.0
41,139,1.0
41,9685,0.0
41,8788,1.0
41,5129,1.0
41,14239,1.0
41,13416,1.0
41,7871,1.0
41,14125,1.0
41,5581,1.0
41,8317,1.0
41,698,1.0
41,11311,1.0
41,6874,1.0
41,3949,0.0
41,11897,1.0
41,14940,1.0
41,2479,0.0
41,16392,1.0
41,3249,0.0
41,4133,1.0
41,2762,0.0
41,7652,1.0
41,2033,1.0
41,13684,1.0
41,8726,1.0
41,5066,1.0
41,699,1.0
41,14054,1.0
41,7637,1.0
41,12906,0.0
41,7681,1.0
41,10081,0.0
41,8496,1.0
41,2471,0.0
41,15840,1.0
41,3534,1.0
41,13044,0.0
41,10183,1.0
41,4661,1.0
41,10405,1.0
41,14377,1.0
41,3296,1.0
41,641,1.0
41,9654,1.0
41,3910,1.0
41,8813,1.0
41,142,1.0
41,2764,1.0
41,5448,1.0
41,4155,0.0
41,4029,0.0
41,14868,1.0
41,12509,1.0
41,8588,1.0
41,7857,0.0
41,13688,1.0
41,10073,1.0
41,14972,0.0
41,12395,1.0
41,13997,1.0
41,14973,1.0
41,14978,1.0
41,6956,1.0
41,4023,1.0
41,16546,1.0
41,7841,0.0
41,3913,1.0
41,9851,0.0
41,7752,0.0
41,8305,1.0
41,9371,1.0
41,16270,0.0
41,14762,1.0
41,12174,1.0
41,12319,1.0
41,10349,1.0
41,11505,1.0
41,4657,1.0
41,6549,1.0
41,9752,1.0
41,6164,1.0
41,196,0.0
41,14055,0.0
41,7655,1.0
41,14726,0.0
41,4210,0.0
41,13649,1.0
41,9874,1.0
41,16550,1.0
41,14959,1.0
41,12733,0.0
41,7362,1.0
41,10321,1.0
41,10383,0.0
41,4171,1.0
41,690,1.0
41,707,1.0
41,5590,1.0
41,223,1.0
41,5128,1.0
41,9169,1.0
41,3758,1.0
41,9678,1.0
41,7753,1.0
41,9090,1.0
41,13029,1.0
41,8704,1.0
41,10045,0.0
41,4373,0.0
41,2485,0.0
41,12425,1.0
41,13355,1.0
41,709,1.0
41,5690,1.0
41,14333,1.0
41,4042,1.0
41,4434,1.0
41,14248,1.0
41,11949,1.0
41,13999,1.0
41,8350,1.0
41,14855,0.0
41,4260,0.0
41,14212,1.0
41,2763,0.0
41,7377,1.0
41,12175,1.0
41,9751,1.0
41,6479,0.0
41,14784,1.0
41,16393,1.0
41,2738,1.0
41,4218,1.0
41,5015,0.0
41,8832,0.0
41,5123,1.0
41,9872,1.0
41,2012,1.0
41,14211,1.0
41,9257,1.0
41,4678,1.0
41,10178,0.0
41,3942,1.0
41,4276,1.0
41,8307,1.0
41,12581,1.0
41,16257,1.0
41,11312,1.0
41,13475,1.0
41,3880,0.0
41,8245,1.0
41,706,1.0
41,8116,1.0
41,12707,1.0
41,13018,1.0
41,13476,1.0
41,5458,1.0
41,8352,0.0
41,11927,1.0
41,13473,0.0
41,3948,1.0
41,10047,1.0
41,4681,1.0
41,4271,0.0
41,13666,0.0
41,8351,1.0
41,2747,1.0
41,9857,1.0
41,8858,1.0
41,9901,1.0
41,6468,1.0
41,4273,1.0
41,4265,1.0
41,13986,1.0
41,14568,1.0
41,1924,1.0
41,2750,1.0
41,14829,1.0
41,703,1.0
41,599,0.0
41,9702,0.0
41,14965,1.0
41,712,1.0
41,7383,1.0
41,14233,0.0
41,6163,1.0
41,7709,1.0
41,10044,0.0
41,1932,1.0
41,12134,1.0
41,28,1.0
41,14224,0.0
41,14245,0.0
41,7685,1.0
41,9352,1.0
41,14056,1.0
41,8029,1.0
41,5696,1.0
41,3987,0.0
41,487,1.0
41,144,1.0
41,13678,1.0
41,5059,1.0
41,6864,1.0
41,12315,1.0
41,14123,1.0
41,276,0.0
41,2991,1.0
41,13691,1.0
41,9996,1.0
41,585,0.0
41,11985,0.0
41,10116,1.0
41,3294,1.0
41,14249,0.0
41,12918,1.0
41,13685,1.0
41,13348,0.0
41,4251,1.0
41,7023,1.0
41,3947,1.0
41,2490,0.0
41,2497,1.0
41,11465,1.0
41,4386,0.0
41,6504,1.0
41,13668,1.0
41,7349,1.0
41,9999,1.0
41,13686,0.0
41,2470,1.0
41,14124,0.0
41,12982,1.0
41,13672,1.0
41,14048,0.0
41,4242,0.0
41,15778,1.0
41,14051,0.0
41,1935,1.0
41,12525,1.0
41,13091,0.0
41,12942,1.0
41,13095,1.0
41,16535,0.0
41,5134,1.0
41,13038,1.0
41,8709,0.0
41,14622,1.0
41,7517,1.0
41,1941,1.0
41,7498,1.0
41,10000,1.0
41,9253,1.0
41,1190,1.0
41,2491,1.0
41,5051,1.0
41,946,1.0
41,8839,1.0
41,3291,1.0
41,12689,0.0
41,7777,1.0
41,8241,1.0
41,9369,1.0
41,14969,0.0
41,15826,1.0
41,12933,0.0
41,5640,1.0
41,9846,1.0
41,2031,1.0
41,7761,0.0
41,7881,1.0
41,8802,1.0
41,6162,1.0
41,14801,0.0
41,2757,1.0
41,4268,1.0
41,589,1.0
41,13374,0.0
41,5016,1.0
41,14677,1.0
41,2742,0.0
41,3293,0.0
41,8538,1.0
41,7357,1.0
41,6995,1.0
41,2761,1.0
41,14961,1.0
41,4050,0.0
41,10009,0.0
41,4246,1.0
41,1389,0.0
41,3290,0.0
41,5942,1.0
41,15842,1.0
41,4164,1.0
41,708,1.0
41,1583,1.0
41,14390,1.0
41,1541,1.0
41,2498,0.0
41,13988,1.0
41,14050,0.0
41,5487,1.0
41,13565,1.0
41,12963,0.0
41,14976,1.0
41,5111,1.0
41,4680,1.0
41,12407,1.0
41,14234,1.0
41,1963,1.0
41,6944,0.0
41,3759,1.0
41,13671,1.0
41,4384,0.0
41,14216,0.0
41,6165,1.0
41,12044,0.0
41,14888,0.0
41,3928,1.0
41,11933,1.0
41,6161,1.0
41,6461,1.0
41,7860,1.0
41,12173,0.0
41,9137,0.0
41,8319,1.0
41,16533,0.0
41,5565,0.0
41,12521,1.0
41,705,0.0
41,8805,1.0
41,14974,1.0
41,7479,1.0
41,14971,1.0
41,8085,1.0
41,11435,0.0
41,6584,1.0
41,10361,0.0
41,12727,1.0
41,11950,1.0
41,10290,1.0
41,12176,1.0
41,13414,1.0
41,12086,1.0
41,10314,0.0
41,14733,0.0
41,8110,1.0
41,5624,1.0
41,4252,1.0
41,10078,1.0
41,4222,1.0
41,10040,1.0
41,7893,1.0
41,3866,0.0
41,4014,1.0
41,8090,0.0
41,10063,0.0
41,14966,0.0
41,7658,1.0
41,8649,0.0
41,9170,1.0
