user_id,item_id,score
10,650,0.0
10,7352,1.0
10,10324,1.0
10,6092,1.0
10,12494,1.0
10,11949,1.0
10,8080,1.0
10,10166,0.0
10,9909,0.0
10,652,0.0
10,8571,1.0
10,9580,1.0
10,12318,1.0
10,9873,1.0
10,7724,1.0
10,5518,0.0
10,6831,0.0
10,12430,1.0
10,7278,1.0
10,443,1.0
10,34,1.0
10,10220,1.0
10,8540,1.0
10,4134,1.0
10,3529,1.0
10,10076,0.0
10,6990,1.0
10,12633,1.0
10,12969,0.0
10,8709,1.0
10,14119,1.0
10,7778,0.0
10,182,0.0
10,13030,1.0
10,7825,1.0
10,8572,1.0
10,11957,1.0
10,12104,0.0
10,14844,0.0
10,12319,1.0
10,8813,0.0
10,7649,1.0
10,7484,1.0
10,7640,1.0
10,5665,1.0
10,12946,1.0
10,9281,0.0
10,9837,0.0
10,5664,1.0
10,3525,0.0
10,10055,0.0
10,13009,0.0
10,9294,1.0
10,6091,1.0
10,12942,0.0
10,7880,0.0
10,9577,0.0
10,8314,1.0
10,7720,1.0
10,14117,0.0
10,14116,1.0
10,12103,0.0
10,5572,1.0
10,6481,1.0
10,9293,1.0
10,10115,1.0
10,9912,1.0
10,13986,0.0
10,6483,1.0
10,5470,1.0
10,13005,0.0
10,7848,1.0
10,7677,1.0
10,12941,1.0
10,3245,0.0
10,11987,0.0
10,10090,1.0
10,6871,0.0
10,12090,1.0
10,11455,1.0
10,5447,0.0
10,10355,1.0
10,8538,1.0
10,5046,0.0
10,14575,1.0
10,9990,1.0
10,7500,0.0
10,12099,0.0
10,11512,1.0
10,10123,1.0
10,9706,1.0
10,12493,1.0
10,11735,1.0
10,8707,0.0
10,8840,1.0
10,8129,0.0
10,10167,1.0
10,10002,0.0
10,8056,1.0
10,9677,0.0
10,12611,1.0
10,9865,1.0
10,12100,0.0
10,13043,0.0
10,8672,1.0
10,7711,0.0
10,8847,1.0
10,12965,0.0
10,10007,1.0
10,7362,1.0
10,12630,1.0
10,6053,1.0
10,11515,1.0
10,13042,1.0
10,636,0.0
10,9850,1.0
10,13039,1.0
10,651,1.0
10,7493,1.0
10,13040,1.0
10,12935,1.0
10,8073,1.0
10,14550,1.0
10,10053,1.0
10,12329,0.0
10,3594,1.0
10,12087,1.0
10,6482,1.0
10,12632,1.0
10,14520,1.0
10,8646,0.0
10,8272,0.0
10,8661,0.0
10,8697,0.0
10,14329,1.0
10,9913,1.0
10,12105,1.0
10,6479,1.0
10,7831,1.0
10,14846,0.0
10,3940,0.0
10,7456,1.0
10,10165,1.0
10,10164,0.0
10,8708,0.0
10,9579,1.0
10,5633,0.0
10,6023,1.0
10,11514,1.0
10,8645,0.0
10,10137,1.0
10,35,1.0
10,8845,0.0
10,5607,1.0
10,9993,1.0
10,13038,1.0
10,7277,1.0
10,12911,1.0
10,7719,1.0
10,7377,1.0
10,8088,0.0
10,8058,1.0
10,14692,1.0
10,7356,1.0
10,12336,1.0
10,5079,0.0
10,14120,1.0
10,6991,0.0
10,12583,0.0
10,201,0.0
10,11513,0.0
10,13045,1.0
10,4419,0.0
10,6949,1.0
10,11436,0.0
10,5615,0.0
10,3853,0.0
10,5058,0.0
10,8833,1.0
10,14509,0.0
10,436,1.0
10,31,0.0
10,30,0.0
10,9997,1.0
10,7643,1.0
10,5632,1.0
10,8844,1.0
10,7833,1.0
10,5593,1.0
10,7364,1.0
10,8519,1.0
10,8082,1.0
10,202,0.0
10,7685,0.0
10,12332,0.0
10,8778,1.0
10,14118,1.0
10,12970,1.0
10,33,1.0
10,7714,1.0
10,5559,1.0
10,12101,1.0
10,8677,1.0
10,6545,1.0
10,12918,0.0
10,13044,1.0
10,3524,1.0
10,10071,0.0
10,9908,0.0
10,6527,1.0
10,8786,1.0
10,8534,1.0
10,12313,1.0
10,7483,0.0
10,12000,1.0
10,8307,1.0
10,12619,0.0
10,10061,1.0
10,5486,1.0
10,12957,1.0
10,7501,1.0
10,12102,1.0
10,12326,1.0
10,9133,1.0
10,7718,1.0
10,9578,1.0
10,7860,1.0
10,5614,1.0
10,7817,1.0
10,14114,1.0
10,10091,1.0
10,5624,1.0
10,11964,1.0
10,8259,1.0
10,5476,1.0
10,12528,1.0
10,7342,1.0
10,12937,1.0
10,4244,1.0
10,7382,1.0
10,3516,1.0
10,12487,1.0
10,32,1.0
10,7680,0.0
10,13041,0.0
10,5424,0.0
10,14115,0.0
10,9859,1.0
10,9881,0.0
10,3526,1.0
10,12468,1.0
10,12481,1.0
10,7450,1.0
10,7862,0.0
10,8692,1.0
10,3593,1.0
10,13029,1.0
10,12315,1.0
10,12395,1.0
10,200,0.0
10,12334,0.0
10,26,1.0
10,14847,0.0
10,7502,0.0
10,9910,1.0
10,7473,0.0
10,7397,1.0
10,8266,0.0
10,12317,1.0
10,8808,0.0
10,8846,0.0
10,3867,0.0
10,9870,1.0
10,8122,1.0
10,12631,1.0
10,8659,1.0
10,14845,1.0
10,9911,0.0
10,7647,1.0
10,5974,1.0
10,5001,1.0
12,3954,1.0
12,6111,0.0
12,4179,1.0
12,5615,0.0
12,9294,1.0
12,9115,1.0
12,5937,0.0
12,5459,1.0
12,7255,1.0
12,9676,0.0
12,10178,0.0
12,8513,1.0
12,2969,1.0
12,3912,1.0
12,7343,0.0
12,3538,1.0
12,13452,1.0
12,10014,1.0
12,8083,1.0
12,6964,0.0
12,12680,1.0
12,5107,1.0
12,13988,1.0
12,12336,0.0
12,5652,1.0
12,14546,1.0
12,7268,0.0
12,12030,0.0
12,14537,1.0
12,3918,1.0
12,14390,1.0
12,7891,1.0
12,9232,1.0
12,10073,1.0
12,12408,1.0
12,12928,1.0
12,3940,1.0
12,7341,1.0
12,13440,0.0
12,4035,1.0
12,7396,1.0
12,5947,0.0
12,4666,1.0
12,2733,1.0
12,3900,0.0
12,8669,1.0
12,3989,0.0
12,3935,1.0
12,5965,1.0
12,6957,0.0
12,11986,1.0
12,12945,1.0
12,2735,1.0
12,14606,1.0
12,7653,1.0
12,13005,1.0
12,8527,1.0
12,7690,0.0
12,4036,1.0
12,14526,0.0
12,3975,1.0
12,6020,1.0
12,9669,0.0
12,9662,1.0
12,9178,1.0
12,7760,1.0
12,12123,1.0
12,5692,1.0
12,12385,1.0
12,5591,1.0
12,6558,1.0
12,7017,0.0
12,220,0.0
12,8485,1.0
12,13061,1.0
12,9644,0.0
12,7356,1.0
12,9996,0.0
12,8045,0.0
12,5429,0.0
12,12041,1.0
12,10124,1.0
12,14547,0.0
12,8517,1.0
12,1488,0.0
12,12006,1.0
12,11507,1.0
12,12115,1.0
12,10038,1.0
12,7016,1.0
12,9331,1.0
12,10318,1.0
12,9332,1.0
12,13460,0.0
12,5959,1.0
12,13455,1.0
12,4034,0.0
12,6559,1.0
12,6462,1.0
12,10059,1.0
12,7889,1.0
12,5923,1.0
12,8518,1.0
12,3857,1.0
12,9880,1.0
12,7351,1.0
12,12325,1.0
12,13429,0.0
12,5628,1.0
12,14350,1.0
12,7389,1.0
12,1546,1.0
12,6116,1.0
12,5103,1.0
12,2731,1.0
12,7283,1.0
12,8719,1.0
12,218,1.0
12,8800,0.0
12,13454,1.0
12,8785,1.0
12,6965,1.0
12,7666,1.0
12,5462,0.0
12,6477,1.0
12,10091,1.0
12,5574,0.0
12,4667,0.0
12,8534,1.0
12,7688,1.0
12,7664,1.0
12,5672,1.0
12,10114,1.0
12,5690,1.0
12,9717,1.0
12,14545,1.0
12,5614,0.0
12,13659,1.0
12,12618,1.0
12,12415,1.0
12,8672,0.0
12,12677,1.0
12,4669,0.0
12,13450,1.0
12,14370,1.0
12,7879,0.0
12,7640,1.0
12,7830,0.0
12,5105,0.0
12,7387,1.0
12,7646,1.0
12,9189,1.0
12,6461,1.0
12,3905,1.0
12,8489,1.0
12,10002,1.0
12,7680,0.0
12,3268,0.0
12,7742,1.0
12,12429,1.0
12,5691,1.0
12,6493,1.0
12,165,0.0
12,10292,1.0
12,8153,1.0
12,11943,1.0
12,5106,1.0
12,4896,1.0
12,449,1.0
12,5977,1.0
12,3513,1.0
12,11956,1.0
12,4174,1.0
12,9913,1.0
12,7014,1.0
12,9895,1.0
12,4897,1.0
12,9258,1.0
12,11448,1.0
12,5649,1.0
12,7707,1.0
12,7738,1.0
12,10371,1.0
12,7402,1.0
12,9592,1.0
12,7391,1.0
12,12616,1.0
12,6893,1.0
12,5996,1.0
12,12676,1.0
12,8040,1.0
12,12912,1.0
12,4668,0.0
12,9666,0.0
12,7689,1.0
12,7468,0.0
12,6920,0.0
12,153,1.0
12,12320,1.0
12,10039,1.0
12,7758,1.0
12,13449,0.0
12,12562,1.0
12,5660,1.0
12,13458,0.0
12,2734,1.0
12,8633,0.0
12,13893,1.0
12,12960,0.0
12,7662,1.0
12,9122,1.0
12,9333,0.0
12,11990,0.0
12,9330,1.0
12,10093,1.0
12,10370,1.0
12,7350,1.0
12,7015,1.0
12,9881,1.0
12,9150,1.0
12,8516,1.0
12,8803,0.0
12,10000,1.0
12,14424,1.0
12,7884,0.0
12,12426,1.0
12,2732,0.0
12,13451,1.0
12,8552,1.0
12,219,1.0
12,10069,1.0
12,4038,0.0
12,2728,0.0
12,3522,1.0
12,5451,0.0
12,6479,1.0
12,12136,1.0
12,13384,0.0
12,6505,1.0
12,6527,1.0
12,12567,1.0
12,9207,1.0
12,11743,1.0
12,217,0.0
12,10179,1.0
12,13653,0.0
12,7363,1.0
12,6067,1.0
12,12926,1.0
12,3864,0.0
12,2965,1.0
12,8713,1.0
12,205,1.0
12,4672,1.0
12,12925,1.0
12,12311,0.0
12,11999,0.0
12,12139,0.0
12,12458,1.0
12,13060,1.0
12,7362,0.0
12,38,1.0
12,8852,1.0
12,13462,1.0
12,3944,1.0
12,12137,1.0
12,10177,1.0
12,5689,1.0
12,14608,1.0
12,2730,1.0
12,6799,1.0
12,2134,1.0
12,7682,1.0
12,4133,1.0
12,7681,1.0
12,7383,1.0
12,4670,1.0
12,13063,1.0
12,1423,1.0
12,12679,1.0
12,7364,1.0
12,9297,1.0
12,9094,1.0
12,447,1.0
12,7359,1.0
12,6053,1.0
12,39,1.0
12,14423,0.0
12,12138,0.0
12,14579,1.0
12,7237,0.0
12,9142,1.0
12,4891,1.0
12,6488,1.0
12,12399,1.0
12,5954,0.0
12,7346,1.0
12,7725,1.0
12,140,1.0
12,9875,1.0
