user_id,item_id,score
0,7708,1.0
0,7641,0.0
0,5439,1.0
0,4626,1.0
0,9845,1.0
0,4371,0.0
0,147,0.0
0,5449,1.0
0,5922,1.0
0,10005,0.0
0,11907,1.0
0,9108,1.0
0,6799,1.0
0,4125,1.0
0,9107,1.0
0,3853,1.0
0,16460,0.0
0,7638,1.0
0,2954,1.0
0,6819,1.0
0,8244,1.0
0,8776,0.0
0,4161,0.0
0,151,0.0
0,4994,1.0
0,15724,1.0
0,9114,1.0
0,6818,1.0
0,10117,1.0
0,12318,0.0
0,8252,1.0
0,8242,0.0
0,8033,0.0
0,574,1.0
0,2458,1.0
0,3854,0.0
0,11911,1.0
0,7712,1.0
0,3848,1.0
0,10027,1.0
0,4376,1.0
0,3876,1.0
0,8783,1.0
0,12412,1.0
0,8782,1.0
0,3851,1.0
0,2457,1.0
0,16462,1.0
0,6812,1.0
0,1915,1.0
0,12916,1.0
0,8779,1.0
0,8249,1.0
0,14711,1.0
0,3222,1.0
0,6798,1.0
0,10021,1.0
0,11699,1.0
0,8501,1.0
0,14698,1.0
0,8497,1.0
0,4997,1.0
0,13339,1.0
0,9994,0.0
0,4999,1.0
0,4374,1.0
0,6805,0.0
0,6815,1.0
0,10024,1.0
0,15764,1.0
0,8777,1.0
0,14704,0.0
0,7363,1.0
0,8780,0.0
0,13640,1.0
0,7707,1.0
0,8630,1.0
0,6809,0.0
0,6785,1.0
0,1911,1.0
0,8781,1.0
0,1084,1.0
0,6811,1.0
0,12920,1.0
0,3565,1.0
0,8775,0.0
0,7225,1.0
0,4375,0.0
0,12411,1.0
0,2213,1.0
0,1085,1.0
0,573,1.0
0,3866,1.0
0,4372,0.0
0,155,1.0
0,14331,1.0
0,9120,1.0
0,6804,1.0
0,8499,1.0
0,8786,0.0
0,12409,1.0
0,14042,0.0
0,5435,1.0
0,3857,1.0
0,8036,1.0
0,3874,1.0
0,152,1.0
0,6466,1.0
0,12917,1.0
1,17322,1.0
1,582,1.0
1,1427,1.0
1,1093,0.0
1,1938,1.0
1,15722,1.0
1,932,1.0
1,1929,1.0
1,3,1.0
1,14742,0.0
1,14724,0.0
1,15773,1.0
1,1936,1.0
1,14727,0.0
1,1432,1.0
1,17321,1.0
1,1937,0.0
1,1945,1.0
1,10794,1.0
1,17313,1.0
1,1927,0.0
1,14731,0.0
1,1422,1.0
1,17310,0.0
1,14739,1.0
1,12327,1.0
1,1420,0.0
1,15768,1.0
1,1088,0.0
1,9121,0.0
1,9125,0.0
1,14751,1.0
1,9123,1.0
1,15721,0.0
1,1931,0.0
1,1415,1.0
1,17316,0.0
1,17317,0.0
1,1944,1.0
1,1933,1.0
1,1412,1.0
1,7,1.0
1,1403,0.0
2,12437,1.0
2,1957,1.0
2,5462,1.0
2,943,1.0
2,8037,1.0
2,7233,1.0
2,6480,1.0
2,14340,1.0
2,1954,1.0
2,1103,1.0
2,1956,0.0
2,944,1.0
2,7377,1.0
2,12434,1.0
2,2959,0.0
2,5464,1.0
2,7384,0.0
2,7385,1.0
2,6483,0.0
2,8,1.0
2,2214,0.0
2,8267,1.0
2,1377,1.0
2,7347,1.0
2,1947,0.0
2,1938,1.0
2,1942,1.0
2,7230,1.0
2,12326,1.0
2,2213,0.0
2,2963,0.0
2,2967,1.0
2,7798,1.0
2,9,1.0
2,7657,1.0
2,14327,1.0
2,11445,0.0
2,12934,1.0
2,12399,0.0
2,165,0.0
2,7341,1.0
2,12330,1.0
2,937,1.0
3,7402,1.0
3,14361,1.0
3,1960,1.0
3,12973,1.0
3,14360,1.0
3,9872,0.0
3,6480,0.0
3,6509,0.0
3,5985,1.0
3,5951,0.0
3,8526,1.0
3,9868,1.0
3,14512,1.0
3,14756,1.0
3,5528,0.0
3,5988,1.0
3,1429,1.0
3,8521,1.0
3,12326,1.0
3,5516,0.0
3,12311,1.0
3,10041,1.0
3,12392,1.0
3,12476,1.0
3,6460,1.0
3,6504,1.0
3,6472,1.0
3,3519,1.0
3,6507,1.0
