Unnamed: 0,user_id,item_id,score
4778,0,1389,1.0
63922,0,17021,1.0
65390,0,12922,1.0
66269,0,14044,1.0
186092,0,8251,1.0
163458,0,10019,0.0
140152,0,10118,1.0
182764,0,8253,1.0
55996,0,10020,1.0
15930,0,10007,1.0
186069,0,2712,0.0
182640,0,6819,1.0
177497,0,17306,1.0
4227,0,15763,0.0
186087,0,11906,1.0
185414,0,8790,1.0
84145,0,7356,1.0
83141,0,7711,0.0
52691,0,8034,1.0
104202,0,10008,0.0
186060,0,7640,1.0
52379,0,16461,1.0
51496,0,8776,0.0
186076,0,9116,1.0
186082,0,6802,1.0
69933,0,9848,1.0
124777,0,9108,1.0
33691,0,9114,1.0
186055,0,9119,1.0
149405,0,9991,1.0
181196,0,1391,1.0
186074,0,7787,1.0
44289,0,12318,0.0
85116,0,1393,1.0
35463,0,16463,1.0
62370,0,14703,1.0
55955,0,16462,1.0
186064,0,6791,0.0
186075,0,8484,1.0
32355,0,7790,1.0
159655,0,6807,1.0
14539,0,8245,0.0
86653,0,4872,1.0
14765,0,5442,1.0
145577,1,1936,1.0
60280,1,17310,0.0
40282,1,15772,1.0
24956,1,1429,1.0
68881,1,8791,0.0
153345,1,14726,0.0
186118,1,16260,0.0
145436,1,9123,1.0
135583,1,591,1.0
109560,1,1938,1.0
79216,1,16261,1.0
186117,1,7378,1.0
75127,1,588,1.0
186103,1,16475,0.0
44151,1,15724,1.0
138645,1,16476,0.0
183131,1,14734,1.0
578,2,6482,0.0
139105,2,5458,1.0
185765,2,7658,1.0
156413,2,1955,1.0
45491,2,7357,1.0
80777,2,5463,1.0
165625,2,1375,1.0
6807,2,3509,1.0
141968,2,12930,1.0
68985,2,7715,1.0
98667,2,11952,1.0
27679,2,944,1.0
79182,2,5431,1.0
170539,2,12442,1.0
98776,2,1947,0.0
81782,2,14339,0.0
122386,2,1439,1.0
90008,2,12311,0.0
173124,3,7644,1.0
102919,3,1466,1.0
84219,3,3569,1.0
115494,3,9874,1.0
186158,3,6856,1.0
175019,3,1364,1.0
174992,3,7828,0.0
114838,3,1963,1.0
35512,3,10028,1.0
98679,3,6479,1.0
186147,3,5951,0.0
73376,3,6505,1.0
14556,3,7234,0.0
166508,3,5525,1.0
91804,3,14353,1.0
136327,3,5517,1.0
186150,3,8287,1.0
88457,3,12315,1.0
10766,3,1462,0.0
90844,3,7383,1.0
166022,3,7454,1.0
186173,4,10220,1.0
62443,4,14523,0.0
144566,4,9137,0.0
186181,4,11712,1.0
53932,4,1113,0.0
20305,4,8288,1.0
186184,4,5537,1.0
81618,4,7358,1.0
165012,4,7378,1.0
141639,4,8534,1.0
7458,4,12505,1.0
78240,4,14368,1.0
58590,4,14528,0.0
186172,4,7364,1.0
28495,4,4160,0.0
105146,5,9190,1.0
114296,5,5022,1.0
36829,5,12398,1.0
186207,5,5578,1.0
119011,5,14774,0.0
92481,5,1493,1.0
27917,5,8088,1.0
79489,5,14761,1.0
128895,5,9860,1.0
110791,5,8822,1.0
47297,5,181,1.0
7431,5,5011,0.0
44687,5,9654,1.0
14839,5,11428,1.0
58274,5,182,1.0
186210,5,5431,1.0
185782,5,6036,1.0
186223,5,12998,1.0
71813,5,7686,1.0
107775,5,6916,1.0
174648,5,5029,1.0
176379,5,8794,1.0
3485,5,4995,0.0
37791,5,7454,1.0
117794,5,8823,1.0
122529,5,14559,0.0
100970,5,5023,1.0
182611,5,7350,1.0
62279,5,10799,1.0
101735,5,4630,0.0
81203,5,15779,1.0
