user_id,item_id,score
0,3860,1.0
0,10001,0.0
0,10006,1.0
0,6802,1.0
0,7643,1.0
0,1394,1.0
0,8790,1.0
0,7361,1.0
0,8787,0.0
0,3861,1.0
0,9849,1.0
0,3223,1.0
0,3869,1.0
0,5441,1.0
0,10288,1.0
0,9118,1.0
0,16470,0.0
0,8496,1.0
0,4406,1.0
0,8490,1.0
0,2956,1.0
0,14708,1.0
0,2717,1.0
0,14509,1.0
0,1390,1.0
0,13398,1.0
0,13338,1.0
0,7714,1.0
0,8789,1.0
0,11179,1.0
0,3865,0.0
0,16468,1.0
0,5424,1.0
0,1919,1.0
0,5928,1.0
0,6788,1.0
0,14508,1.0
0,14713,1.0
0,9842,1.0
0,7790,1.0
0,5436,0.0
0,16466,1.0
0,16469,1.0
0,14675,1.0
1,1421,1.0
1,14748,1.0
1,435,1.0
1,14729,0.0
1,14722,0.0
1,578,0.0
1,1419,1.0
1,933,1.0
1,14741,0.0
1,588,1.0
1,1405,1.0
1,14711,1.0
1,587,1.0
1,7379,1.0
1,1940,0.0
1,6,1.0
1,580,0.0
2,934,1.0
2,940,1.0
2,5458,1.0
2,7232,1.0
2,7799,1.0
2,17323,0.0
2,1438,0.0
2,12937,1.0
2,1443,1.0
2,1436,0.0
2,7442,1.0
2,6466,1.0
2,11951,1.0
2,2965,1.0
2,7642,0.0
2,12436,0.0
2,12311,0.0
2,7708,1.0
3,8802,1.0
3,7644,1.0
3,5938,1.0
3,7454,1.0
3,11710,1.0
3,14352,1.0
3,437,0.0
3,11897,1.0
3,1373,1.0
3,1382,1.0
3,8793,1.0
3,7349,1.0
3,1465,1.0
3,8525,0.0
3,9875,1.0
3,14358,1.0
3,9849,1.0
3,11,1.0
3,8522,1.0
3,8287,1.0
3,5520,0.0
4,9127,0.0
4,5534,1.0
4,8493,1.0
4,168,0.0
4,7666,0.0
4,1971,1.0
4,5938,0.0
4,14333,1.0
4,12332,0.0
4,11993,1.0
4,14365,0.0
4,14368,1.0
4,1970,1.0
4,1114,1.0
4,5536,1.0
5,9892,1.0
5,5026,1.0
5,1423,1.0
5,1378,1.0
5,16258,0.0
5,7250,1.0
5,8055,1.0
5,14781,1.0
5,8040,1.0
5,8295,1.0
5,1926,1.0
5,11955,1.0
5,10136,1.0
5,7383,1.0
5,12542,1.0
5,9191,1.0
5,4127,1.0
5,12550,1.0
5,15,1.0
5,12309,0.0
5,9894,0.0
5,9879,1.0
5,12019,1.0
5,8782,1.0
5,14204,0.0
5,9891,1.0
5,14769,1.0
5,614,1.0
5,9666,1.0
5,10801,1.0
5,180,1.0
5,3918,1.0
5,14560,0.0
5,604,1.0
5,6491,1.0
5,6783,1.0
5,6914,1.0
5,12544,1.0
5,9147,1.0
5,7754,1.0
5,5008,1.0
5,14561,1.0
5,12547,1.0
5,6494,1.0
5,6802,1.0
5,14732,0.0
6,9229,1.0
6,8104,1.0
6,10023,1.0
6,9103,0.0
6,11498,1.0
6,5040,1.0
6,13009,0.0
6,5546,0.0
6,16469,1.0
6,2469,1.0
6,14539,1.0
6,13431,0.0
6,5439,1.0
6,12571,1.0
6,16521,0.0
6,9562,1.0
6,2468,0.0
6,9094,1.0
6,3941,0.0
6,13440,1.0
6,8800,1.0
6,5041,1.0
6,3580,0.0
6,16511,0.0
6,8537,0.0
6,9233,1.0
6,585,0.0
6,12941,0.0
6,7357,1.0
6,5047,1.0
6,16479,1.0
6,926,1.0
6,10059,0.0
6,5597,1.0
6,3904,1.0
6,6525,1.0
6,3938,1.0
6,15792,1.0
6,14794,0.0
6,6853,0.0
6,2220,1.0
6,3934,0.0
6,14515,0.0
6,9217,1.0
6,14807,1.0
6,15723,1.0
6,2470,1.0
6,6856,1.0
6,12526,1.0
6,7387,1.0
6,16510,1.0
6,16520,1.0
7,9251,1.0
7,9238,0.0
7,4228,1.0
7,9128,1.0
7,6529,1.0
7,6964,1.0
7,13443,0.0
7,4211,0.0
7,5994,1.0
7,8241,0.0
7,8046,0.0
7,12964,1.0
7,7341,1.0
7,5538,0.0
7,11943,1.0
7,12321,1.0
7,4173,0.0
7,12487,1.0
7,8664,0.0
7,5585,1.0
7,6958,0.0
7,1509,0.0
7,6961,0.0
7,8050,1.0
7,9877,0.0
7,6504,1.0
7,7788,0.0
7,6075,1.0
7,14327,1.0
7,8531,1.0
7,9255,1.0
7,632,1.0
7,12050,1.0
7,4636,1.0
7,14114,1.0
7,6815,0.0
7,10148,0.0
7,9252,1.0
7,19,0.0
7,7785,0.0
7,7825,0.0
7,7396,1.0
7,7260,1.0
7,7739,1.0
7,1386,1.0
7,2954,1.0
7,8538,1.0
7,9241,1.0
8,5539,1.0
8,9151,0.0
8,9227,1.0
8,4239,1.0
8,14533,1.0
8,170,1.0
8,5965,1.0
8,14515,1.0
8,6836,1.0
8,6074,1.0
8,7479,1.0
8,7768,1.0
8,3959,1.0
8,604,1.0
8,3910,0.0
8,643,1.0
8,9267,1.0
8,5631,1.0
8,7779,0.0
8,26,1.0
8,10074,1.0
