,user_id,item_id,score
0,0,4998,1.0
1,0,6786,1.0
2,0,14336,1.0
3,0,4993,1.0
4,0,16468,1.0
5,0,6798,1.0
6,0,3866,1.0
7,0,7359,1.0
8,0,6809,0.0
9,0,8492,1.0
10,0,5924,1.0
11,0,12407,1.0
12,0,7786,1.0
13,0,9101,1.0
14,0,8629,1.0
15,0,14321,1.0
16,0,7636,1.0
17,0,9100,1.0
18,0,15759,0.0
19,0,8495,0.0
20,0,7706,1.0
21,0,6473,1.0
22,0,3856,0.0
23,0,3864,0.0
24,0,11299,1.0
25,0,5925,1.0
26,0,2380,1.0
27,0,12404,1.0
28,0,1386,1.0
29,0,3848,1.0
30,0,11909,1.0
31,0,3876,1.0
32,0,15717,1.0
33,0,3845,0.0
34,0,16372,1.0
35,0,2456,0.0
36,0,6787,1.0
37,0,11429,1.0
38,0,9843,1.0
39,0,154,1.0
40,0,10289,1.0
41,0,9103,1.0
42,0,1914,1.0
43,0,6818,1.0
44,0,6471,1.0
45,0,12397,1.0
46,0,7226,1.0
47,0,4376,1.0
48,0,8496,1.0
49,0,5444,1.0
50,0,1086,1.0
51,0,6790,0.0
52,0,10119,1.0
53,0,10287,1.0
54,0,3847,0.0
55,0,9636,1.0
56,0,12403,1.0
57,0,9541,0.0
58,0,573,1.0
59,0,14698,1.0
60,0,7646,1.0
61,0,5448,1.0
62,0,1921,1.0
63,0,6472,1.0
64,0,9841,1.0
65,0,14713,1.0
66,0,9849,1.0
67,0,7709,1.0
68,0,8031,1.0
69,0,146,1.0
70,0,9999,1.0
71,0,5435,1.0
72,0,6813,1.0
73,0,13339,1.0
74,0,7700,1.0
75,0,14510,1.0
76,0,9639,1.0
77,0,1390,1.0
78,0,9844,1.0
79,0,12405,1.0
80,0,7439,1.0
81,0,5922,1.0
82,0,12919,1.0
83,0,5436,0.0
84,0,6815,1.0
85,0,9641,1.0
86,0,14043,1.0
87,0,6794,0.0
88,0,14330,0.0
89,0,8487,1.0
90,0,4990,1.0
91,0,14705,1.0
92,0,6470,1.0
93,0,10011,1.0
94,0,7643,1.0
95,0,8491,1.0
96,0,10003,1.0
97,0,11428,1.0
98,0,5438,1.0
99,0,14332,1.0
100,0,8500,1.0
101,0,5439,1.0
102,0,7713,1.0
103,0,4161,0.0
104,0,12410,1.0
105,0,7225,1.0
106,0,10022,1.0
107,0,3871,1.0
108,0,14509,1.0
109,1,14732,0.0
110,1,15768,1.0
111,1,5,1.0
112,1,1422,1.0
113,1,7,1.0
114,1,14741,0.0
115,1,1406,1.0
116,1,1427,1.0
117,1,1396,0.0
118,1,1922,0.0
119,1,14728,1.0
120,1,1090,0.0
121,1,161,0.0
122,1,6,1.0
123,1,1928,0.0
124,1,1408,1.0
125,1,577,0.0
126,1,16478,0.0
127,1,14722,0.0
128,1,14739,1.0
129,1,16477,0.0
130,1,1420,0.0
131,1,158,0.0
132,1,15777,1.0
133,1,163,1.0
134,1,1421,1.0
135,1,14749,1.0
136,1,14735,0.0
137,1,14742,0.0
138,1,933,1.0
139,1,17319,0.0
140,1,9124,1.0
141,1,1428,1.0
142,1,932,1.0
143,1,17311,1.0
144,1,1410,1.0
145,1,14730,0.0
146,1,1411,1.0
147,1,1939,1.0
148,1,15774,1.0
149,1,15723,0.0
150,1,1914,0.0
151,1,1931,0.0
152,2,17323,0.0
153,2,11445,0.0
154,2,1948,1.0
155,2,14341,1.0
156,2,1437,1.0
157,2,6473,1.0
158,2,1914,1.0
159,2,1099,0.0
160,2,12437,1.0
161,2,1445,1.0
162,2,2965,1.0
163,2,17330,1.0
164,2,12331,1.0
165,2,6481,1.0
166,2,17329,1.0
167,2,12329,1.0
168,2,6466,1.0
169,2,5459,1.0
170,2,12931,1.0
171,2,11703,1.0
172,2,1938,1.0
173,2,1103,1.0
174,2,1949,1.0
175,2,12427,1.0
176,2,1957,1.0
177,2,2959,0.0
178,2,6477,1.0
179,2,1946,1.0
180,2,14328,0.0
181,2,7387,1.0
182,2,14342,1.0
183,2,7654,1.0
184,2,12937,1.0
185,2,7235,1.0
186,2,9,1.0
187,2,7442,1.0
188,2,939,1.0
189,2,1934,0.0
190,2,934,1.0
191,2,6484,0.0
192,2,12324,0.0
193,2,7386,1.0
194,2,2960,0.0
195,2,10121,0.0
196,3,12973,1.0
197,3,6478,1.0
198,3,12497,1.0
199,3,6853,0.0
200,3,11710,1.0
201,3,8785,1.0
202,3,9871,1.0
203,3,8496,1.0
204,3,9875,1.0
205,3,8514,1.0
206,3,2217,1.0
207,3,6461,1.0
208,3,6503,0.0
209,3,1962,1.0
210,3,14756,1.0
211,3,5520,0.0
212,3,6855,1.0
213,3,12936,1.0
214,3,11986,1.0
215,3,5515,0.0
216,3,8795,1.0
217,3,14362,0.0
218,3,2216,1.0
219,3,1959,0.0
220,3,5938,1.0
221,3,14757,0.0
222,3,8495,1.0
223,3,1373,1.0
224,3,7739,1.0
225,3,7403,1.0
226,3,12500,1.0
227,3,438,0.0
228,3,7658,1.0
229,3,10298,1.0
230,3,7349,1.0
231,3,6509,0.0
232,3,1949,1.0
233,3,5991,0.0
234,3,5523,0.0
235,3,12499,1.0
236,3,14358,1.0
237,3,9873,1.0
238,3,7826,1.0
239,3,12326,1.0
240,3,11,1.0
241,3,7660,0.0
242,3,7702,1.0
243,3,1429,1.0
244,3,12397,1.0
245,3,5438,1.0
246,3,5509,1.0
247,3,14520,0.0
248,3,14512,1.0
249,4,2130,0.0
250,4,7670,1.0
251,4,8518,1.0
252,4,7804,0.0
253,4,5536,1.0
254,4,14524,1.0
255,4,168,0.0
256,4,9878,1.0
257,4,6001,1.0
258,4,11988,1.0
259,4,8494,1.0
260,4,11990,0.0
261,4,3880,0.0
262,4,14333,1.0
263,4,7830,1.0
264,4,1939,1.0
265,4,11991,0.0
266,4,6510,1.0
267,4,1111,1.0
268,4,14527,0.0
269,4,1923,1.0
270,4,5539,1.0
271,4,1472,1.0
272,4,10299,1.0
273,4,14526,0.0
274,4,6859,1.0
275,4,12476,1.0
276,4,12337,0.0
277,4,7648,0.0
278,4,8493,1.0
279,4,14366,1.0
280,4,7367,0.0
281,4,8037,0.0
282,4,2382,0.0
283,4,5501,1.0
284,4,12974,1.0
285,4,1970,1.0
286,5,10025,1.0
287,5,14380,1.0
288,5,8551,1.0
289,5,12548,1.0
290,5,7854,1.0
291,5,8782,1.0
292,5,14561,1.0
293,5,3874,0.0
294,5,8295,1.0
295,5,10136,1.0
296,5,7387,1.0
297,5,1117,1.0
298,5,6914,1.0
299,5,3910,1.0
300,5,7760,0.0
301,5,7248,1.0
302,5,8055,1.0
303,5,14558,1.0
304,5,1119,1.0
305,5,2720,0.0
306,5,11953,1.0
307,5,8040,1.0
308,5,12318,1.0
309,5,14113,1.0
310,5,14551,1.0
311,5,1378,1.0
312,5,9874,1.0
313,5,9200,1.0
314,5,9666,1.0
315,5,10310,1.0
316,5,12542,1.0
317,5,5027,0.0
318,5,7408,1.0
319,5,3226,1.0
320,5,9881,1.0
321,5,4988,1.0
322,5,1499,1.0
323,5,14775,1.0
324,5,15720,0.0
325,5,10053,1.0
326,5,10801,1.0
327,5,6487,1.0
328,5,16494,0.0
329,5,11181,0.0
330,5,8297,0.0
331,5,1947,1.0
332,5,13402,1.0
333,5,10006,1.0
334,5,12330,1.0
335,5,14554,1.0
336,5,6918,1.0
337,5,5024,1.0
338,5,5579,1.0
339,5,175,1.0
340,5,7390,1.0
341,5,15780,1.0
342,5,10027,1.0
343,5,9559,1.0
344,5,4875,1.0
345,5,10803,1.0
346,5,14768,1.0
347,5,618,0.0
348,5,5001,1.0
349,5,10676,0.0
350,5,9892,1.0
351,5,12329,1.0
352,5,14759,1.0
353,5,5012,1.0
354,5,7356,1.0
355,5,5017,1.0
356,5,13403,0.0
357,5,7702,1.0
358,5,10012,0.0
359,5,8547,1.0
360,5,5475,1.0
361,5,10137,0.0
362,5,3914,1.0
363,5,1976,1.0
364,5,12999,1.0
365,5,12322,0.0
366,5,3896,1.0
367,5,3522,1.0
368,5,9187,1.0
369,5,14203,1.0
370,5,14784,1.0
371,5,592,0.0
372,5,180,1.0
373,5,9667,1.0
374,5,10138,1.0
375,5,9555,0.0
376,5,152,1.0
377,5,1977,1.0
378,5,12019,1.0
379,5,6480,1.0
380,5,614,1.0
381,5,3572,1.0
382,5,616,1.0
383,5,7637,1.0
384,5,7765,1.0
385,5,9837,0.0
386,5,14564,0.0
387,5,8296,1.0
388,5,1496,0.0
389,5,7729,1.0
390,5,606,1.0
391,5,9895,1.0
392,5,7699,0.0
393,5,8298,0.0
394,5,1955,1.0
395,5,6912,1.0
396,5,3875,0.0
397,5,3846,1.0
398,5,16498,1.0
399,5,14204,0.0
400,5,5580,0.0
401,6,8800,1.0
402,6,7372,1.0
403,6,15788,1.0
404,6,7779,0.0
405,6,8107,1.0
406,6,597,0.0
407,6,14752,1.0
408,6,3936,1.0
409,6,12935,1.0
410,6,11427,0.0
411,6,3946,1.0
412,6,15759,1.0
413,6,9223,1.0
414,6,4197,1.0
415,6,14394,1.0
416,6,13439,1.0
417,6,3527,1.0
418,6,15789,0.0
419,6,12329,1.0
420,6,3911,1.0
421,6,5595,1.0
422,6,3939,1.0
423,6,8491,1.0
424,6,951,1.0
425,6,14556,1.0
426,6,3924,0.0
427,6,16507,1.0
428,6,13007,1.0
429,6,16520,1.0
430,6,7364,1.0
431,6,7402,1.0
432,6,5007,1.0
433,6,8290,1.0
434,6,9684,1.0
435,6,8304,1.0
436,6,7636,1.0
437,6,12419,1.0
438,6,14362,1.0
439,6,6058,1.0
440,6,5476,1.0
441,6,4877,1.0
442,6,9228,1.0
443,6,9230,1.0
444,6,9231,1.0
445,6,8254,1.0
446,6,6525,1.0
447,6,9189,1.0
448,6,7680,0.0
449,6,7685,1.0
450,6,5039,1.0
451,6,3933,1.0
452,6,8518,1.0
453,6,624,0.0
454,6,15727,1.0
455,6,16523,0.0
456,6,3932,0.0
457,6,8804,1.0
458,6,6508,1.0
459,6,8515,1.0
460,6,7635,1.0
461,6,14726,1.0
462,6,3906,1.0
463,6,3862,0.0
464,6,11932,0.0
465,6,9135,1.0
466,6,9122,0.0
467,6,15733,1.0
468,6,9103,0.0
469,6,7478,1.0
470,6,8496,0.0
471,6,8100,0.0
472,6,16511,0.0
473,6,14520,1.0
474,6,14793,0.0
475,6,3947,1.0
476,6,7357,1.0
477,6,14561,1.0
478,6,3921,1.0
479,6,8241,1.0
480,6,7254,1.0
481,6,9685,1.0
482,6,16474,1.0
483,6,5044,0.0
484,6,14567,1.0
485,6,7395,1.0
486,6,14338,0.0
487,6,15790,1.0
488,6,2975,1.0
489,6,7651,1.0
490,6,11495,1.0
491,6,2462,0.0
492,6,6812,1.0
