epoch,loss_total,loss_rec,loss_weak_q,loss_sparse,loss_binary,loss_coverage,valid_acc,valid_auc,valid_rmse,q_logits_grad_abs_mean,q_soft_min,q_soft_max,q_soft_mean,q_soft_delta_from_init,q_hat_acc_vs_true,q_hat_precision_vs_true,q_hat_recall_vs_true,q_hat_f1_vs_true,q_hat_auc_vs_true,q_hat_hamming_vs_true,deleted_edge_recovery,added_edge_suppression,q_change_from_noise,q_change_0_to_1,q_change_1_to_0
1,0.9916437278533804,0.7509453810494522,0.0016463280620420283,0.4528250992298126,0.24385820200731015,0.0,0.5564267046804466,0.6802763524599349,0.49571913096189346,0.0001979936564096314,0.37005579471588135,0.6286967992782593,0.4224129021167755,0.07127533853054047,0.7727272727272727,0.84,0.31343283582089554,0.45652173913043476,0.8915227782655352,0.22727272727272727,0.0,0.6363636363636364,44,0,44
2,0.9245583250604826,0.6990341574981295,0.011885034305782154,0.39468523191994637,0.2295982948151128,0.0,0.5564267046804466,0.799762219171854,0.4881371612850482,0.0002580332782537002,0.2750874161720276,0.7285147309303284,0.3684936463832855,0.14021064341068268,0.7727272727272727,0.84,0.31343283582089554,0.45652173913043476,0.8716222807530971,0.22727272727272727,0.0,0.6363636363636364,44,0,44
3,0.8406791378711832,0.6339576778740719,0.03125451344611316,0.3513776243760668,0.20666598246015352,0.0,0.7479211214065099,0.8305186958806765,0.42355107199040676,0.00040548482803419103,0.19188565015792847,0.8194095492362976,0.3391030430793762,0.19650547206401825,0.7863636363636364,0.7941176470588235,0.40298507462686567,0.5346534653465347,0.7768998146522291,0.21363636363636362,0.0,0.5454545454545454,39,2,37
4,0.710790163484113,0.5202575701064077,0.051769514728722904,0.32839803808722,0.1841736053084505,0.0,0.7493466381563316,0.8388837062614323,0.404574299275137,0.0004188383534020776,0.14523568749427795,0.8601022958755493,0.3169342875480652,0.23186346888542175,0.7818181818181819,0.7567567567567568,0.417910447761194,0.5384615384615384,0.7422690469222515,0.21818181818181817,0.1111111111111111,0.5454545454545454,42,5,37
5,0.6561065367583571,0.4783960760667406,0.06729617342352867,0.30793484428833273,0.16682216807686048,0.0,0.7470895699691138,0.8394057171686584,0.4031705906157473,0.0004395822284879677,0.12283656001091003,0.8972132205963135,0.2990197539329529,0.2592092752456665,0.7863636363636364,0.7777777777777778,0.417910447761194,0.5436893203883495,0.7378792312945077,0.21363636363636362,0.0,0.5454545454545454,39,3,36
6,0.6254119873046875,0.4593726473635641,0.08159718662500381,0.29068332242554634,0.15081445744325375,0.0,0.7470895699691138,0.8383032049754443,0.40498420715280703,0.0005023813413070707,0.09486422687768936,0.9273742437362671,0.2820936143398285,0.28353336453437805,0.7863636363636364,0.7777777777777778,0.417910447761194,0.5436893203883495,0.7245146814944883,0.21363636363636362,0.0,0.5454545454545454,39,3,36
7,0.6023557484149933,0.44744998679078857,0.0954468466084579,0.27451638877391815,0.13545594878237824,0.0,0.7440009503444999,0.8367427754376544,0.4066217435394269,0.0004987998690921813,0.07278278470039368,0.9460657835006714,0.26697927713394165,0.30482086539268494,0.7863636363636364,0.7777777777777778,0.417910447761194,0.5436893203883495,0.7201248658667448,0.21363636363636362,0.0,0.5454545454545454,39,3,36
8,0.5816772076590307,0.43666550619848843,0.10784781377377181,0.2603529439917926,0.12175855413079262,0.0,0.7440009503444999,0.8361329146115941,0.4076594530412711,0.0005156636039389234,0.05790959671139717,0.9581717848777771,0.2538798749446869,0.3228614330291748,0.7909090909090909,0.8,0.417910447761194,0.5490196078431373,0.7184664910740415,0.20909090909090908,0.0,0.5454545454545454,38,2,36
9,0.5663132287304977,0.4297962039709091,0.11858156850111895,0.2484031581673129,0.10995049530576015,0.0,0.7468519838441435,0.8355557009079901,0.40783795265973416,0.0005192406247731235,0.04735102877020836,0.9665921926498413,0.2427970916032791,0.33814898133277893,0.7909090909090909,0.8,0.417910447761194,0.5490196078431373,0.716710564822944,0.20909090909090908,0.0,0.5454545454545454,38,2,36
10,0.5497497649028383,0.42066258757278835,0.12804122089311995,0.2380496276349857,0.09959246616425185,0.0,0.7473271560940841,0.8338645399420106,0.40853130205465116,0.0005244546437411215,0.039600029587745667,0.9726418256759644,0.23344102501869202,0.3510145843029022,0.7909090909090909,0.8,0.417910447761194,0.5490196078431373,0.7145644327382694,0.20909090909090908,0.1111111111111111,0.5454545454545454,40,3,37
11,0.5357998681479487,0.4131235875960054,0.13626373841844755,0.22909894970984296,0.09064205209242887,0.0,0.7461392254692326,0.833461024938971,0.4091017735680966,0.0004911037399794843,0.0337262898683548,0.9772647619247437,0.22503963112831116,0.36236345767974854,0.7863636363636364,0.7941176470588235,0.40298507462686567,0.5346534653465347,0.7126134035703834,0.21363636363636362,0.1111111111111111,0.5454545454545454,41,3,38
