user_id,item_id,score
14,10,0
14,0,1
14,9,1
14,2,1
14,13,0
14,5,1
14,14,0
14,4,0
14,18,0
14,8,0
14,7,0
14,12,0
14,11,0
14,6,0
14,1,1
14,15,0
14,3,1
14,19,0
14,17,1
14,16,0
25,10,0
25,3,0
25,14,0
25,0,1
25,7,1
25,6,1
25,4,1
25,1,1
25,16,0
25,5,0
25,11,1
25,17,0
25,13,1
25,9,0
25,15,0
25,18,0
25,12,0
25,8,1
25,2,0
25,19,0
26,10,1
26,18,0
26,7,1
26,8,0
26,11,1
26,5,1
26,13,1
26,1,0
26,3,1
26,16,1
26,0,1
26,6,1
26,14,0
26,15,0
26,2,1
26,9,0
26,19,0
26,4,0
26,12,0
26,17,0
38,1,0
38,14,0
38,15,0
38,5,0
38,4,1
38,6,1
38,18,0
38,9,1
38,7,0
38,2,0
38,8,0
38,19,0
38,11,1
38,16,0
38,0,0
38,17,0
38,10,0
38,13,0
38,3,1
38,12,0
48,9,0
48,3,1
48,1,1
48,2,1
48,18,0
48,6,1
48,14,0
48,8,0
48,7,1
48,17,0
48,15,0
48,4,1
48,13,0
48,16,0
48,10,1
48,0,1
48,11,1
48,12,0
48,19,0
48,5,0
64,10,1
64,19,0
64,14,0
64,3,1
64,6,1
64,13,0
64,12,0
64,0,1
64,18,0
64,9,0
64,15,0
64,11,1
64,16,0
64,17,0
64,5,1
64,1,1
64,2,1
64,4,0
64,8,1
64,7,1
66,3,1
66,17,0
66,1,0
66,5,1
66,11,1
66,6,1
66,9,1
66,15,0
66,18,0
66,14,0
66,8,0
66,16,0
66,10,1
66,12,0
66,13,1
66,0,0
66,2,1
66,19,0
66,7,0
66,4,0
85,8,0
85,1,0
85,19,0
85,3,1
85,12,0
85,2,0
85,13,1
85,17,0
85,10,1
85,16,0
85,0,1
85,7,1
85,4,1
85,11,1
85,18,0
85,6,0
85,14,0
85,5,0
85,15,0
85,9,1
132,13,0
132,2,0
132,5,1
132,12,0
132,4,1
132,18,0
132,15,0
132,1,0
132,7,1
132,6,1
132,16,0
132,10,0
132,9,1
132,11,1
132,3,1
132,17,0
132,8,0
132,0,1
132,14,0
132,19,0
137,0,0
137,12,0
137,2,0
137,3,0
137,7,1
137,5,1
137,18,0
137,19,0
137,9,0
137,14,0
137,17,0
137,1,1
137,8,0
137,6,1
137,10,0
137,13,0
137,11,1
137,16,0
